series_name,country_name,category,income_group,year,value
Urban poverty headcount ratio at national poverty lines (% of urban population),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Haiti,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Uganda,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Nepal,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Sudan,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),United States,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Germany,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Japan,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Norway,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Australia,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Canada,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Switzerland,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Italy,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Sweden,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),India,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Haiti,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Uganda,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Nepal,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Sudan,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Human capital index (HCI) (scale 0-1),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
"GNI per capita, Atlas method (current US$)",United States,Demographics & Socioeconomics,High-Income Countries,2016,57060.0
"GNI per capita, Atlas method (current US$)",Germany,Demographics & Socioeconomics,High-Income Countries,2016,44330.0
"GNI per capita, Atlas method (current US$)",Japan,Demographics & Socioeconomics,High-Income Countries,2016,38460.0
"GNI per capita, Atlas method (current US$)",Norway,Demographics & Socioeconomics,High-Income Countries,2016,81870.0
"GNI per capita, Atlas method (current US$)",Australia,Demographics & Socioeconomics,High-Income Countries,2016,54100.0
"GNI per capita, Atlas method (current US$)","Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2016,29330.0
"GNI per capita, Atlas method (current US$)",Canada,Demographics & Socioeconomics,High-Income Countries,2016,43900.0
"GNI per capita, Atlas method (current US$)",United Kingdom,Demographics & Socioeconomics,High-Income Countries,2016,42960.0
"GNI per capita, Atlas method (current US$)",Switzerland,Demographics & Socioeconomics,High-Income Countries,2016,83360.0
"GNI per capita, Atlas method (current US$)",Italy,Demographics & Socioeconomics,High-Income Countries,2016,31960.0
"GNI per capita, Atlas method (current US$)",Sweden,Demographics & Socioeconomics,High-Income Countries,2016,53980.0
"GNI per capita, Atlas method (current US$)",Brazil,Demographics & Socioeconomics,Middle-Income Countries,2016,9050.0
"GNI per capita, Atlas method (current US$)",India,Demographics & Socioeconomics,Middle-Income Countries,2016,1670.0
"GNI per capita, Atlas method (current US$)",South Africa,Demographics & Socioeconomics,Middle-Income Countries,2016,5880.0
"GNI per capita, Atlas method (current US$)",Mexico,Demographics & Socioeconomics,Middle-Income Countries,2016,9740.0
"GNI per capita, Atlas method (current US$)",Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2016,3370.0
"GNI per capita, Atlas method (current US$)",Philippines,Demographics & Socioeconomics,Middle-Income Countries,2016,3350.0
"GNI per capita, Atlas method (current US$)","Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2016,3200.0
"GNI per capita, Atlas method (current US$)",Colombia,Demographics & Socioeconomics,Middle-Income Countries,2016,6560.0
"GNI per capita, Atlas method (current US$)",Argentina,Demographics & Socioeconomics,Middle-Income Countries,2016,12130.0
"GNI per capita, Atlas method (current US$)",Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2016,2560.0
"GNI per capita, Atlas method (current US$)",Morocco,Demographics & Socioeconomics,Middle-Income Countries,2016,3150.0
"GNI per capita, Atlas method (current US$)",Nigeria,Demographics & Socioeconomics,Low-Income Countries,2016,2370.0
"GNI per capita, Atlas method (current US$)",Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2016,650.0
"GNI per capita, Atlas method (current US$)",Haiti,Demographics & Socioeconomics,Low-Income Countries,2016,1380.0
"GNI per capita, Atlas method (current US$)",Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2016,560.0
"GNI per capita, Atlas method (current US$)",Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2016,1400.0
"GNI per capita, Atlas method (current US$)",Uganda,Demographics & Socioeconomics,Low-Income Countries,2016,810.0
"GNI per capita, Atlas method (current US$)",Nepal,Demographics & Socioeconomics,Low-Income Countries,2016,860.0
"GNI per capita, Atlas method (current US$)",Mozambique,Demographics & Socioeconomics,Low-Income Countries,2016,550.0
"GNI per capita, Atlas method (current US$)",Sudan,Demographics & Socioeconomics,Low-Income Countries,2016,1140.0
"GNI per capita, Atlas method (current US$)",Madagascar,Demographics & Socioeconomics,Low-Income Countries,2016,440.0
"GNI per capita, Atlas method (current US$)",Rwanda,Demographics & Socioeconomics,Low-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),United States,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),Germany,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),Japan,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),Norway,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),Australia,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),Canada,Demographics & Socioeconomics,High-Income Countries,2016,730.0
Poverty headcount ratio at national poverty line (% of population),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2016,17.0
Poverty headcount ratio at national poverty line (% of population),Switzerland,Demographics & Socioeconomics,High-Income Countries,2016,15.5
Poverty headcount ratio at national poverty line (% of population),Italy,Demographics & Socioeconomics,High-Income Countries,2016,20.3
Poverty headcount ratio at national poverty line (% of population),Sweden,Demographics & Socioeconomics,High-Income Countries,2016,15.8
Poverty headcount ratio at national poverty line (% of population),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2016,15.8
Poverty headcount ratio at national poverty line (% of population),India,Demographics & Socioeconomics,Middle-Income Countries,2016,15.8
Poverty headcount ratio at national poverty line (% of population),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2016,15.8
Poverty headcount ratio at national poverty line (% of population),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2016,43.6
Poverty headcount ratio at national poverty line (% of population),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2016,10.9
Poverty headcount ratio at national poverty line (% of population),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2016,10.9
Poverty headcount ratio at national poverty line (% of population),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2016,10.9
Poverty headcount ratio at national poverty line (% of population),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2016,10.9
Poverty headcount ratio at national poverty line (% of population),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2016,30.3
Poverty headcount ratio at national poverty line (% of population),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2016,9.2
Poverty headcount ratio at national poverty line (% of population),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2016,9.2
Poverty headcount ratio at national poverty line (% of population),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2016,9.2
Poverty headcount ratio at national poverty line (% of population),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2016,9.2
Poverty headcount ratio at national poverty line (% of population),Haiti,Demographics & Socioeconomics,Low-Income Countries,2016,9.2
Poverty headcount ratio at national poverty line (% of population),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2016,54.5
Poverty headcount ratio at national poverty line (% of population),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2016,54.5
Poverty headcount ratio at national poverty line (% of population),Uganda,Demographics & Socioeconomics,Low-Income Countries,2016,21.4
Poverty headcount ratio at national poverty line (% of population),Nepal,Demographics & Socioeconomics,Low-Income Countries,2016,21.4
Poverty headcount ratio at national poverty line (% of population),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2016,21.4
Poverty headcount ratio at national poverty line (% of population),Sudan,Demographics & Socioeconomics,Low-Income Countries,2016,21.4
Poverty headcount ratio at national poverty line (% of population),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2016,21.4
Poverty headcount ratio at national poverty line (% of population),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2016,38.2
"Maternal mortality ratio (national estimate, per 100,000 live births)",United States,Health Outcomes,High-Income Countries,2016,19.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Germany,Health Outcomes,High-Income Countries,2016,19.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Japan,Health Outcomes,High-Income Countries,2016,19.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Norway,Health Outcomes,High-Income Countries,2016,0.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Australia,Health Outcomes,High-Income Countries,2016,0.0
"Maternal mortality ratio (national estimate, per 100,000 live births)","Korea, Rep.",Health Outcomes,High-Income Countries,2016,8.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Canada,Health Outcomes,High-Income Countries,2016,8.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",United Kingdom,Health Outcomes,High-Income Countries,2016,8.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Switzerland,Health Outcomes,High-Income Countries,2016,8.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Italy,Health Outcomes,High-Income Countries,2016,8.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Sweden,Health Outcomes,High-Income Countries,2016,3.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Brazil,Health Outcomes,Middle-Income Countries,2016,63.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",India,Health Outcomes,Middle-Income Countries,2016,63.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",South Africa,Health Outcomes,Middle-Income Countries,2016,63.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Mexico,Health Outcomes,Middle-Income Countries,2016,36.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Indonesia,Health Outcomes,Middle-Income Countries,2016,36.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Philippines,Health Outcomes,Middle-Income Countries,2016,36.0
"Maternal mortality ratio (national estimate, per 100,000 live births)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,36.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Colombia,Health Outcomes,Middle-Income Countries,2016,44.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Argentina,Health Outcomes,Middle-Income Countries,2016,32.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Viet Nam,Health Outcomes,Middle-Income Countries,2016,32.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Morocco,Health Outcomes,Middle-Income Countries,2016,32.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Nigeria,Health Outcomes,Low-Income Countries,2016,32.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Ethiopia,Health Outcomes,Low-Income Countries,2016,557.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Haiti,Health Outcomes,Low-Income Countries,2016,557.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Afghanistan,Health Outcomes,Low-Income Countries,2016,1194.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Bangladesh,Health Outcomes,Low-Income Countries,2016,1194.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Uganda,Health Outcomes,Low-Income Countries,2016,481.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Nepal,Health Outcomes,Low-Income Countries,2016,481.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Mozambique,Health Outcomes,Low-Income Countries,2016,481.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Sudan,Health Outcomes,Low-Income Countries,2016,481.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Madagascar,Health Outcomes,Low-Income Countries,2016,481.0
"Maternal mortality ratio (national estimate, per 100,000 live births)",Rwanda,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),United States,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Germany,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Japan,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Norway,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Australia,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),"Korea, Rep.",Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Canada,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),United Kingdom,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Switzerland,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Italy,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Sweden,Health Outcomes,High-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Brazil,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),India,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),South Africa,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Mexico,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Indonesia,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Philippines,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Colombia,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Argentina,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Viet Nam,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Morocco,Health Outcomes,Middle-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Nigeria,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Ethiopia,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Haiti,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Afghanistan,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Bangladesh,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Uganda,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Nepal,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Mozambique,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Sudan,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Madagascar,Health Outcomes,Low-Income Countries,2016,481.0
Diabetes prevalence (% of population ages 20 to 79),Rwanda,Health Outcomes,Low-Income Countries,2016,481.0
"Mortality rate, adult, male (per 1,000 male adults)",United States,Health Outcomes,High-Income Countries,2016,138.505
"Mortality rate, adult, male (per 1,000 male adults)",Germany,Health Outcomes,High-Income Countries,2016,89.99
"Mortality rate, adult, male (per 1,000 male adults)",Japan,Health Outcomes,High-Income Countries,2016,68.737
"Mortality rate, adult, male (per 1,000 male adults)",Norway,Health Outcomes,High-Income Countries,2016,65.857
"Mortality rate, adult, male (per 1,000 male adults)",Australia,Health Outcomes,High-Income Countries,2016,76.101
"Mortality rate, adult, male (per 1,000 male adults)","Korea, Rep.",Health Outcomes,High-Income Countries,2016,66.374
"Mortality rate, adult, male (per 1,000 male adults)",Canada,Health Outcomes,High-Income Countries,2016,82.791
"Mortality rate, adult, male (per 1,000 male adults)",United Kingdom,Health Outcomes,High-Income Countries,2016,85.661
"Mortality rate, adult, male (per 1,000 male adults)",Switzerland,Health Outcomes,High-Income Countries,2016,58.204
"Mortality rate, adult, male (per 1,000 male adults)",Italy,Health Outcomes,High-Income Countries,2016,64.479
"Mortality rate, adult, male (per 1,000 male adults)",Sweden,Health Outcomes,High-Income Countries,2016,63.956
"Mortality rate, adult, male (per 1,000 male adults)",Brazil,Health Outcomes,Middle-Income Countries,2016,178.499
"Mortality rate, adult, male (per 1,000 male adults)",India,Health Outcomes,Middle-Income Countries,2016,197.778
"Mortality rate, adult, male (per 1,000 male adults)",South Africa,Health Outcomes,Middle-Income Countries,2016,381.398
"Mortality rate, adult, male (per 1,000 male adults)",Mexico,Health Outcomes,Middle-Income Countries,2016,193.592
"Mortality rate, adult, male (per 1,000 male adults)",Indonesia,Health Outcomes,Middle-Income Countries,2016,199.765
"Mortality rate, adult, male (per 1,000 male adults)",Philippines,Health Outcomes,Middle-Income Countries,2016,161.883
"Mortality rate, adult, male (per 1,000 male adults)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,198.622
"Mortality rate, adult, male (per 1,000 male adults)",Colombia,Health Outcomes,Middle-Income Countries,2016,143.184
"Mortality rate, adult, male (per 1,000 male adults)",Argentina,Health Outcomes,Middle-Income Countries,2016,147.558
"Mortality rate, adult, male (per 1,000 male adults)",Viet Nam,Health Outcomes,Middle-Income Countries,2016,189.793
"Mortality rate, adult, male (per 1,000 male adults)",Morocco,Health Outcomes,Middle-Income Countries,2016,136.937
"Mortality rate, adult, male (per 1,000 male adults)",Nigeria,Health Outcomes,Low-Income Countries,2016,376.717
"Mortality rate, adult, male (per 1,000 male adults)",Ethiopia,Health Outcomes,Low-Income Countries,2016,270.596
"Mortality rate, adult, male (per 1,000 male adults)",Haiti,Health Outcomes,Low-Income Countries,2016,283.233
