series_name,country_name,category,income_group,year,value
Poverty headcount ratio at national poverty line (% of population),Italy,Demographics & Socioeconomics,High-Income Countries,2019,20.0
Poverty headcount ratio at national poverty line (% of population),Sweden,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),India,Demographics & Socioeconomics,Middle-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2019,9.4
Poverty headcount ratio at national poverty line (% of population),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2019,9.4
Poverty headcount ratio at national poverty line (% of population),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2019,29.7
Poverty headcount ratio at national poverty line (% of population),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2019,29.7
Poverty headcount ratio at national poverty line (% of population),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2019,35.5
Poverty headcount ratio at national poverty line (% of population),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Haiti,Demographics & Socioeconomics,Low-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2019,5.7
Poverty headcount ratio at national poverty line (% of population),Uganda,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
Poverty headcount ratio at national poverty line (% of population),Nepal,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
Poverty headcount ratio at national poverty line (% of population),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
Poverty headcount ratio at national poverty line (% of population),Sudan,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
Poverty headcount ratio at national poverty line (% of population),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
Poverty headcount ratio at national poverty line (% of population),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",United States,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Germany,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Japan,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Norway,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Australia,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)","Korea, Rep.",Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Canada,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",United Kingdom,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Switzerland,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Italy,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Sweden,Health Outcomes,High-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Brazil,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",India,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",South Africa,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Mexico,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Indonesia,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Philippines,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Colombia,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Argentina,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Viet Nam,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Morocco,Health Outcomes,Middle-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Nigeria,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Ethiopia,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Haiti,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Afghanistan,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Bangladesh,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Uganda,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Nepal,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Mozambique,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Sudan,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Madagascar,Health Outcomes,Low-Income Countries,2019,20.3
"Maternal mortality ratio (national estimate, per 100,000 live births)",Rwanda,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),United States,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Germany,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Japan,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Norway,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Australia,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),"Korea, Rep.",Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Canada,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),United Kingdom,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Switzerland,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Italy,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Sweden,Health Outcomes,High-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Brazil,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),India,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),South Africa,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Mexico,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Indonesia,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Philippines,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Colombia,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Argentina,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Viet Nam,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Morocco,Health Outcomes,Middle-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Nigeria,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Ethiopia,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Haiti,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Afghanistan,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Bangladesh,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Uganda,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Nepal,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Mozambique,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Sudan,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Madagascar,Health Outcomes,Low-Income Countries,2019,20.3
Diabetes prevalence (% of population ages 20 to 79),Rwanda,Health Outcomes,Low-Income Countries,2019,20.3
"Mortality rate, adult, male (per 1,000 male adults)",United States,Health Outcomes,High-Income Countries,2019,136.83
"Mortality rate, adult, male (per 1,000 male adults)",Germany,Health Outcomes,High-Income Countries,2019,83.621
"Mortality rate, adult, male (per 1,000 male adults)",Japan,Health Outcomes,High-Income Countries,2019,64.375
"Mortality rate, adult, male (per 1,000 male adults)",Norway,Health Outcomes,High-Income Countries,2019,60.834
"Mortality rate, adult, male (per 1,000 male adults)",Australia,Health Outcomes,High-Income Countries,2019,75.193
"Mortality rate, adult, male (per 1,000 male adults)","Korea, Rep.",Health Outcomes,High-Income Countries,2019,57.021
"Mortality rate, adult, male (per 1,000 male adults)",Canada,Health Outcomes,High-Income Countries,2019,82.636
"Mortality rate, adult, male (per 1,000 male adults)",United Kingdom,Health Outcomes,High-Income Countries,2019,85.252
"Mortality rate, adult, male (per 1,000 male adults)",Switzerland,Health Outcomes,High-Income Countries,2019,54.626
"Mortality rate, adult, male (per 1,000 male adults)",Italy,Health Outcomes,High-Income Countries,2019,61.477
"Mortality rate, adult, male (per 1,000 male adults)",Sweden,Health Outcomes,High-Income Countries,2019,58.136
"Mortality rate, adult, male (per 1,000 male adults)",Brazil,Health Outcomes,Middle-Income Countries,2019,161.413
"Mortality rate, adult, male (per 1,000 male adults)",India,Health Outcomes,Middle-Income Countries,2019,193.514
"Mortality rate, adult, male (per 1,000 male adults)",South Africa,Health Outcomes,Middle-Income Countries,2019,341.836
"Mortality rate, adult, male (per 1,000 male adults)",Mexico,Health Outcomes,Middle-Income Countries,2019,205.773
"Mortality rate, adult, male (per 1,000 male adults)",Indonesia,Health Outcomes,Middle-Income Countries,2019,192.873
"Mortality rate, adult, male (per 1,000 male adults)",Philippines,Health Outcomes,Middle-Income Countries,2019,156.406
"Mortality rate, adult, male (per 1,000 male adults)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2019,182.015
"Mortality rate, adult, male (per 1,000 male adults)",Colombia,Health Outcomes,Middle-Income Countries,2019,142.284
"Mortality rate, adult, male (per 1,000 male adults)",Argentina,Health Outcomes,Middle-Income Countries,2019,136.151
"Mortality rate, adult, male (per 1,000 male adults)",Viet Nam,Health Outcomes,Middle-Income Countries,2019,187.339
"Mortality rate, adult, male (per 1,000 male adults)",Morocco,Health Outcomes,Middle-Income Countries,2019,127.668
"Mortality rate, adult, male (per 1,000 male adults)",Nigeria,Health Outcomes,Low-Income Countries,2019,370.397
"Mortality rate, adult, male (per 1,000 male adults)",Ethiopia,Health Outcomes,Low-Income Countries,2019,255.844
"Mortality rate, adult, male (per 1,000 male adults)",Haiti,Health Outcomes,Low-Income Countries,2019,279.393
